AvgIpc,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BCUT2D_MWHI,BCUT2D_MWLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SPS,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,Toxicity_target
2.0826293264561286,2.033536539844549,-2.0798567804263275,2.2824759061896835,-2.053926371950868,5.5372881428292064,0.40357337476159033,16.30456551513627,10.255934357624449,3.0381059024067825,300.7030044778662,9.137828201504695,6.429153480032573,6.429153480032573,5.647065707741407,3.2386420462975356,3.2386420462975356,2.278273734979273,2.278273734979273,1.4551406808183667,1.4551406808183667,0.7602526222523653,0.7602526222523653,0.0,4.907065243988282,0.0,11.49902366656781,5.687386274683562,5.008912523954532,25.24677318806202,0.0,0.0,5.2858847209627084,10.213054789681411,168.053492116,1.3333333333333333,2.0,2.5,0.14285714285714285,-1.7800000000000002,12.0,160.08799999999997,497.74840902301474,8.317847358121329,3.08088411757375,1.4450401647869138,68.80951441295441,10.033302626606199,0.5042583386486177,10.033302626606199,0.15905297352127792,0.22402872260015072,0.15905297352127792,-0.2749999999999997,-0.5042583386486177,1.2153999999999998,43.96960000000002,168.152,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,64.0,10.213054789681411,0.0,11.49902366656781,0.0,0.0,0.0,0.0,5.008912523954532,0.0,4.907065243988282,0.0,12.13273413692322,13.1140390511388,10.97327099564627,1.0,10.213054789681411,5.687386274683562,0.0,0.0,5.2858847209627084,0.0,12.056584506631722,23.106166449373113,0.0,11.49902366656781,9.416666666666666,5.008912523954532,5.687386274683562,11.49902366656781,0.0,17.260726772358602,0.0,4.907065243988282,0.0,23.484985926347537,0.0,0.0,0.0,73.13000000000001,0.0,0.0,10.033302626606199,21.60596986016629,0.4169444444444448,-0.4990287226001504,3.9995370370370367,0.0,0.0,1.443274754346183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952372578892317,0
2.797164750723908,2.1552780400115172,-2.228805117546129,2.2330554588399694,-2.381098659075972,7.794619895848307,0.16247056714296015,32.251621247500076,10.035102645715344,6.319785948922289e-07,1031.1969739659537,30.60408352775557,23.249682913654446,24.066179494582173,17.663034239217836,12.078676767947018,13.475640177953904,10.833757874797206,11.72942474847065,4.968821531649556,4.968821531649556,2.920116740169747,2.920116740169747,22.60693335714621,20.426109579362823,0.0,35.79063810036033,35.34331877861313,0.0,12.13273413692322,24.26546827384644,41.54242319814374,10.633577208012662,27.73635152139107,576.2716666079999,0.6923076923076923,0.9743589743589743,1.205128205128205,0.5384615384615384,-2.3299999999999996,39.0,532.3570000000003,47763042.644281104,36.669999999999995,16.05956840370413,17.795042856126322,230.1063497528588,9.968935185185185,0.5075837293484645,9.968935185185185,0.3943465294963554,0.048361638636936766,0.3943465294963554,-4.666666666666666,-0.5075837293484645,1.9592000000000003,147.6675999999999,576.7090000000003,10.0,12.0,0.0,0.0,0.0,2.0,0.0,2.0,10.0,10.0,13.0,0.0,8.0,0.0,0.0,0.0,224.0,41.27274157705689,11.49902366656781,0.0,0.0,0.0,10.399000581649606,9.105499747380728,0.0,8.417796984328938,0.0,12.13273413692322,76.93479445538418,35.294266299985836,25.421696704522443,2.0,48.16246110075389,10.399000581649606,0.0,10.633577208012662,0.0,78.04197040743287,13.08951281182515,58.65200837755764,0.0,11.49902366656781,13.435897435897436,10.633577208012662,0.0,11.49902366656781,0.0,72.32982441734573,23.612764510675444,0.0,76.00416194042832,36.39820241076966,0.0,0.0,0.0,220.03999999999996,31.583333333333336,0.0,0.0,63.2226706979088,2.1082457797933998,0.09672327727387353,9.517927059712774,-1.3053240740740755,12.526423926051903,-4.666666666666666,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20383832583508968,0
2.7328945922269336,2.3748264749944137,-2.329208520326405,2.4194751853563026,-2.349788683166242,8.927004380624984,0.22713603470983199,79.90400025992086,9.792680695168023,1.2033327435947447e-06,420.95467038435584,11.828062645816685,10.932067514531196,12.645139567626975,8.292024997884274,6.851460311879095,6.851460311879095,5.4202764172663676,5.4202764172663676,4.409984437007218,4.409984437007218,3.68752224057102,3.68752224057102,0.0,5.106527394840706,0.0,16.981450852126283,11.6674178794453,6.041840829147961,49.89970228692317,0.0,12.13273413692322,17.89001399900271,0.0,311.088476424,1.3333333333333333,2.1666666666666665,2.9444444444444446,0.6,-0.54,18.0,290.075,14246.579509279005,13.881631380079797,5.619130654865457,2.3036183504084375,119.77098937685486,9.66385936318972,0.5079558390087767,9.66385936318972,0.115381904959099,0.0,0.115381904959099,0.0,-0.5079558390087767,3.484200000000002,79.75980000000004,312.2510000000001,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,100.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,16.981450852126283,12.990104268152233,62.03243642384639,11.959746875309353,0.0,3.0,5.106527394840706,16.981450852126283,0.0,4.899909730850478,0.0,44.56677056670402,13.08951281182515,29.32600418877882,0.0,5.749511833283905,26.27777777777778,0.0,0.0,5.749511833283905,16.981450852126283,29.137790766664295,6.4208216229260096,0.0,43.23101109802404,18.19910120538483,0.0,0.0,0.0,23.47,0.0,0.0,2.650450680272109,9.66385936318972,2.877084750566894,1.0932791897623244,6.673474899218946,4.982810531620055,4.725707252036617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903536202431664,0
3.22526836122559,2.2412654393081763,-2.3510850347951426,2.26159659823199,-2.474724734263359,7.797514293365891,-0.1337143957697105,32.09204770842656,9.937218396307204,2.9966663791045106e-07,647.4833194269078,20.35516038331214,15.841661899208109,16.658158480135832,13.452397498181153,9.634506485829023,10.042754776292886,7.04962320068522,7.436321531752206,5.021078005586864,5.397128025531782,3.5287352811169503,3.877976133618673,11.938610575903699,9.589074368143644,0.0,0.0,24.111787088977117,31.04359294240193,37.79803610947851,6.3273200747645415,6.196843571613076,20.184655376751223,22.430928232728107,408.183126376,1.1071428571428572,1.7142857142857142,2.2142857142857144,0.5789473684210527,-2.42,28.0,380.3000000000001,2118356.2596529676,21.875316437564294,11.42929657417557,7.674323392079696,169.58383897158586,9.553611111111111,0.4780707501605797,9.553611111111111,0.32806586375914176,0.5578703703703702,0.32806586375914176,-1.2570370370370372,-0.4780707501605797,2.5080999999999998,109.15400000000004,408.52400000000017,4.0,8.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,9.0,0.0,4.0,1.0,1.0,2.0,154.0,25.413731645485427,0.0,5.112436884724758,0.0,0.0,11.938610575903699,0.0,14.573052889090853,0.0,0.0,19.26246486877803,37.90115993475074,43.39814347241534,12.021248069613002,3.0,19.802129157825057,29.268920903675152,0.0,20.184655376751223,0.0,56.90549823579143,13.08951281182515,30.37013185489384,0.0,0.0,18.357142857142858,5.316788604006331,0.0,0.0,12.217873443046695,61.26332266402787,9.589074368143644,0.0,56.55758540149193,24.676203860045383,0.0,0.0,0.0,118.55,0.0,5.586471770807089,28.88078098300917,20.167973907155456,1.2044519149614752,-1.921499485596708,0.6114017489711933,13.867085827358991,2.1033333333333335,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44326661319134303,0
3.205858469234405,2.2962938189161286,-2.0600383092883114,2.3238434953148133,-2.0216795490968735,5.988429406711914,0.09673752503009184,35.45300096170359,10.0790036561652,1.6133319249679459e-06,562.4727292381262,13.7862462825598,11.748944257151669,12.565440838079395,9.826499840494924,7.074846827501987,7.074846827501987,5.175457559297537,5.175457559297537,3.4878122645231535,3.4878122645231535,2.167586005999621,2.167586005999621,0.0,4.794537184071822,0.0,24.10818415370631,6.606881964512918,42.690177811533395,0.0,6.3273200747645415,30.462311845459517,9.967957041894417,4.736862953800049,306.113505528,1.2857142857142858,2.0476190476190474,2.6666666666666665,0.375,-1.81,21.0,287.641,86917.23481788319,15.576423086669704,7.270529438745857,4.328245555617993,129.89422995686888,11.859261162437882,0.4935877122962005,11.859261162437882,0.165444164411593,0.0,0.165444164411593,0.0,-0.4935877122962005,3.4358000000000013,83.14820000000005,306.793,1.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,7.0,1.0,0.0,1.0,112.0,9.720841474747257,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,12.407033161179976,0.0,49.948754765550476,17.678201109471466,18.62813003412592,3.0,9.53140013787187,18.190278107544916,0.0,9.967957041894417,5.917906046161393,25.683286491704038,6.606881964512918,48.04701140676951,0.0,5.749511833283905,13.523809523809524,4.736862953800049,0.0,5.749511833283905,12.407033161179976,22.358083952772272,6.4208216229260096,5.917906046161393,35.314381539395306,36.78963192022406,0.0,0.0,0.0,54.980000000000004,5.6658465608465605,0.0,18.96026904428898,0.0,1.8568062680765607,1.3658110150408478,7.487809901738473,7.507923385367608,0.6555338246409674,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6295602717947428,1
2.124012897113951,2.0652585434223356,-1.9931700998297168,2.314710947087641,-1.9362052518390276,5.839626192402685,0.39739752312681137,16.402686672969505,10.189996070435239,2.9682982228979005,512.4938955031992,9.422285251880869,6.520324848686146,6.520324848686146,6.1815405503520555,3.6309532362416714,3.6309532362416714,2.606077488300849,2.606077488300849,1.742274608738395,1.742274608738395,1.1073130456856408,1.1073130456856408,11.375098152361893,9.901064578912528,0.0,11.332531974926148,5.386224214464796,0.0,18.19910120538483,6.06636706846161,0.0,0.0,9.523678331894054,178.026608672,1.0769230769230769,1.7692307692307692,2.5384615384615383,0.0,-1.97,13.0,172.09499999999997,1087.494603322343,7.667364748284457,2.5158513680748387,1.120016657981795,72.66787407967702,10.787541572184429,0.504160448054463,10.787541572184429,0.33582544833012673,0.006944444444444642,0.33582544833012673,-0.5616666666666668,-0.504160448054463,1.2041999999999997,45.81360000000001,178.14299999999997,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,66.0,14.63020572673476,0.0,11.332531974926148,5.749511833283905,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,11.452591282926406,0.0,2.0,14.63020572673476,10.969244356107037,0.0,0.0,0.0,0.0,0.0,34.68559177699625,0.0,11.49902366656781,10.461538461538462,5.625586319077987,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,0.0,33.47715639497161,0.0,10.969244356107037,0.0,70.67,4.707685185185185,0.0,10.787541572184429,18.960900415721845,-0.5547222222222221,-0.7110648148148144,5.64299319727891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4694123017659755,0
2.819173819500955,2.2487422188803503,-2.1774140925811123,2.254338451509844,-2.3428957935513464,6.078191491074878,-0.1426091138572809,16.52515730324015,10.018833367771027,1.7739220575389378,1190.919910695636,20.924074484064484,16.409562773925565,16.409562773925565,14.669035095596021,9.559927468869224,9.559927468869224,6.778548729936796,6.778548729936796,4.875585186370745,4.875585186370745,3.3705872317457417,3.3705872317457417,12.011146117099809,9.589074368143644,0.0,5.907179729351506,27.72375591032351,5.563451491696996,7.109797541277533,18.19910120538483,72.79640482153933,5.316788604006331,9.720841474747257,396.1473925,0.8666666666666667,1.5,2.2,0.08,-3.989999999999998,30.0,376.28600000000023,9621276.411192859,19.331799315359287,8.572716725766329,3.911319700033854,173.8931241150956,13.299644589317207,0.46722627510509085,13.299644589317207,0.3325804594433281,0.3703387188208611,0.3325804594433281,-0.906664042160074,-0.46722627510509085,4.545900000000003,115.8442,396.4460000000001,1.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,148.0,10.05365155780638,0.0,6.041840829147961,0.0,5.907179729351506,5.969305287951849,4.794537184071822,9.77851570501903,0.0,0.0,78.86277189000094,17.696185628620217,10.949675706161791,23.88387774543925,4.0,14.325937321943691,22.779409949384416,0.0,10.30076712495354,0.0,6.041840829147961,7.109797541277533,102.12240901031818,0.0,11.257379486545457,11.633333333333333,5.316788604006331,0.0,0.0,0.0,23.970261079528097,9.53140013787187,0.0,21.963280996613772,90.99550602692418,0.0,22.160304418626513,0.0,68.28999999999999,4.918061187833464,0.0,30.387093793185063,3.5440847295708404,3.403355101554958,-0.9016400880064288,27.010381622129003,0.0,0.0,1.3053303203997646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028309467430583,0
2.1056915081324794,2.0955646179164757,-2.1490857677130104,1.9260086103065432,-2.3661319997356576,5.853071894404853,-0.1382006265576845,35.45300068480835,10.154920803869603,0.0,210.81835015416885,11.137828201504695,8.986944653866539,9.803441234794263,6.447264862732148,4.429575080717089,4.429575080717089,3.2567699495175986,3.2567699495175986,1.7487613663899586,1.7487613663899586,0.8103544930595907,0.8103544930595907,12.011146117099809,4.794537184071822,0.0,12.407033161179976,25.34595422050843,0.0,0.0,18.99525369620486,0.0,5.316788604006331,16.249478477794412,238.119653528,1.6,2.1333333333333333,2.533333333333333,0.75,-1.01,15.0,219.56699999999998,819.1139966635345,16.420926244486477,8.31082718254242,8.016210389224204,95.73763248348394,10.339691672965483,0.4800864407739996,10.339691672965483,0.3199685107819512,0.0,0.3199685107819512,-0.9789943415637856,-0.4800864407739996,-0.31372999999999857,61.50960000000002,238.71899999999997,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,0.0,5.0,0.0,0.0,0.0,90.0,21.056893206859698,6.041840829147961,5.959554568743835,0.0,0.0,5.969305287951849,10.203820789863343,0.0,0.0,12.407033161179976,0.0,12.841643245852019,20.640100371266954,0.0,0.0,9.901064578912528,24.335893017875662,5.409283605791522,10.216698334856808,5.733667477162185,18.88348407499998,20.640100371266954,0.0,0.0,0.0,11.133333333333333,11.050456081168516,0.0,0.0,12.407033161179976,48.617238182801785,4.794537184071822,5.409283605791522,12.841643245852019,0.0,0.0,0.0,0.0,102.44,0.0,0.0,11.975727670697909,18.70087899974805,5.301747134038801,-0.6652013521457958,-0.8006113000755863,1.0622307256235826,0.5674537037037036,3.5244410850760057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2989018812057178,0
2.9417002705704136,2.194164493865788,-2.103034155989378,2.3123042017452518,-2.0391696370806005,7.845489586509446,0.4902627361726178,32.239613431672005,10.235847364430763,2.566666499460012e-07,683.1465506245901,14.750712376627062,11.098641050396076,11.915137631323802,9.360173345306139,6.214749164890513,8.063060784155017,4.7542631931431245,6.220303391967828,3.1051575605559516,3.1051575605559516,2.319685587515031,2.319685587515031,10.118126859033554,8.417796984328938,0.0,0.0,18.115472790494394,11.16387793838399,32.01060656646858,0.0,6.3273200747645415,19.51903521063298,10.286417350852549,299.10521040400005,1.3,1.9,2.5,0.5454545454545454,-1.74,20.0,282.22,34297.28345458045,14.664585445491493,5.7139647765742145,3.6383199046494914,116.34932289511433,9.1875,0.38173116684462527,9.1875,0.26142732314937295,0.469210128495843,0.26142732314937295,-3.6666666666666665,-0.38173116684462527,1.0275999999999998,74.71300000000002,299.356,3.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,2.0,9.0,0.0,1.0,1.0,0.0,1.0,110.0,10.30076712495354,11.844020792380803,11.465039998602755,0.0,10.118126859033554,0.0,4.552749873690364,14.951935562841626,8.417796984328938,0.0,12.841643245852019,12.841643245852019,6.041840829147961,12.583089258275946,3.0,12.9705468580193,27.09986757525257,0.0,19.51903521063298,0.0,31.725127320852,11.98943666067359,12.654640149529083,0.0,0.0,16.1,5.733667477162185,5.817862777835028,0.0,0.0,38.74535125216369,10.118126859033554,0.0,31.725127320852,12.654640149529083,0.0,11.16387793838399,0.0,123.99000000000001,28.007314814814816,0.0,12.469766156462585,0.0,7.337388038548752,0.469210128495843,0.5456481481481481,9.087339380196523,0.0,-3.6666666666666665,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532636075180792,0
1.5998182365478808,2.225599247597278,-2.057703299575572,2.338004896523517,-2.3305389062389277,7.513968394703047,-0.13757078733502445,31.190889663510642,10.375865077306598,3.9258182039490968,173.73187676776783,8.361807319565798,4.967158282493358,5.861585473493274,4.327185821959347,2.356789653225813,4.1543935569296,1.791989118751772,3.486505875689356,0.7517286709368431,1.620791198320867,0.3343241388385518,1.0029724165156553,25.768818471355615,9.35958546900315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62701807750784,169.01400898600002,1.6,2.0,2.1,0.6666666666666666,-0.42,10.0,161.009,75.1914571177504,9.58,3.1150456600807295,4.45806521372955,56.81618972661513,10.097222222222221,0.4800731783478831,10.097222222222221,0.3272303837793298,0.8171296296296298,0.3272303837793298,-4.281558641975308,-0.4800731783478831,-1.4240000000000002,32.5223,169.07299999999998,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,0.0,3.0,0.0,0.0,0.0,60.0,20.62701807750784,6.041840829147961,0.0,0.0,0.0,13.565067614739736,9.35958546900315,0.0,0.0,0.0,0.0,0.0,0.0,6.161910027467921,0.0,24.252936069348806,13.565067614739736,0.0,0.0,5.733667477162185,6.041840829147961,6.161910027467921,0.0,0.0,0.0,14.7,5.733667477162185,0.0,0.0,7.595762326787885,33.06640674491339,9.35958546900315,0.0,0.0,0.0,0.0,0.0,0.0,120.85000000000002,10.097222222222221,0.0,26.318101851851853,8.07699074074074,4.810856481481482,-1.4135879629629626,-1.48533950617284,-0.8171296296296298,0.0,-4.281558641975308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843449128778775,0
